threshold,iou,dice,precision,recall,images,test_split_used
0.1,0.7045543138705703,0.8106884670986608,0.750392607918014,0.9117190692536516,429,False
0.15,0.717469861526396,0.8197014264555782,0.7748878278536196,0.8970128408231617,429,False
0.2,0.7257126239966333,0.825366531352053,0.7936816833810936,0.8844544244631551,429,False
0.25,0.7307715085889044,0.8287398567066817,0.8089770954775135,0.8726816068206039,429,False
0.3,0.7341233273907362,0.8309243261276837,0.8225456947928945,0.8614631189260763,429,False
0.35,0.7361973560048001,0.83223799774166,0.8348947837117171,0.8507231291886546,429,False
0.4,0.7373223114691709,0.8328460223306742,0.8461981076125695,0.8404641587764468,429,False
0.45,0.7378008497924577,0.8329813667035116,0.8568319900703153,0.8305579620992467,429,False
0.5,0.737375700156172,0.8324528616812865,0.8665524065369784,0.8208501561684752,429,False
0.55,0.7363496602346041,0.8315446759703524,0.8761948905578552,0.8111360459222922,429,False
0.6,0.7344823726776868,0.8300540925969592,0.8854964770252127,0.801184775356962,429,False
0.65,0.7318016904112704,0.8280018076951747,0.8952337921837835,0.7905567422318079,429,False
0.7,0.7281085355574405,0.8252038448480843,0.9053669811988215,0.7791071358919598,429,False
0.75,0.7227419098535565,0.8211153365816871,0.9160360639939122,0.7660860749938331,429,False
0.8,0.7151635338695402,0.8152967982317172,0.9276602648567466,0.7507584183039359,429,False
0.85,0.7041229284866856,0.8068341016615977,0.9394183066193794,0.7320130782752367,429,False
0.9,0.6861429612962433,0.7928498663029294,0.9503681705326366,0.7063207196650391,429,False
